time,team,event,subevent,zone,player
0:00:00,iks,avslag,0,z5,0
0:00:13,iks,passning,lång,z5,0
0:00:19,saik,utkast,0,z2,0
0:01:11,saik,passning,straffområde,z7,0
0:01:12,iks,brytning,0,z8,0
0:01:13,iks,utkast,0,z8,0
0:01:25,iks,skott,räddning,z3,0
0:01:25,iks,skottyp,utifrån,z3,0
0:01:41,saik,närkamp,0,z1,0
0:02:08,saik,hörna,0,z7,0
0:02:43,saik,skott,täckt,z8,0
0:02:43,saik,skottyp,fast,z8,0
0:03:15,saik,passning,lång,z5,0
0:03:20,saik,skott,räddning,z9,0
0:03:20,saik,skottyp,utifrån,z9,0
0:03:22,iks,utkast,0,z8,0
0:03:52,iks,frislag,0,z5,0
0:04:09,iks,skott,utanför,z3,0
0:04:09,iks,skottyp,utifrån,z3,0
0:04:10,saik,utkast,0,z2,0
0:04:17,saik,passning,lång,z3,0
0:04:21,iks,brytning,0,z6,0
0:04:33,iks,närkamp,0,z5,0
0:04:50,iks,passning,lång,z5,0
0:04:51,iks,friläge,0,z2,0
0:04:53,iks,mål,spelmål,z2,0
0:04:53,iks,skottyp,friställande,z2,0
0:05:23,saik,avslag,0,z5,0
0:06:00,iks,närkamp,0,z8,0
0:06:07,iks,närkamp,0,z4,0
0:06:13,iks,passning,lång,z5,0
0:06:17,iks,offside,0,z3,0
0:06:49,saik,närkamp,0,z3,0
0:07:04,saik,passning,lång,z4,0
0:07:08,iks,utkast,0,z8,0
0:07:21,iks,passning,lång,z4,0
0:07:26,saik,brytning,0,z2,0
0:07:27,saik,utkast,0,z2,0
0:07:38,saik,bolltapp,passförsök,z7,0
0:07:39,iks,utkast,0,z8,0
0:07:56,iks,frislag,0,z2,0
0:08:20,iks,skott,täckt,z2,0
0:08:20,iks,skottyp,fast,z2,0
0:08:21,iks,hörna,0,z3,0
0:08:51,iks,skott,täckt,z2,0
0:08:51,iks,skottyp,fast,z2,0
0:08:55,saik,boll,0,z2,0
0:09:22,saik,skott,täckt,z8,0
0:09:22,saik,skottyp,utifrån,z8,0
0:09:25,saik,inslag,0,z7,0
0:09:52,iks,närkamp,0,z5,0
0:10:00,iks,hörna,0,z3,0
0:10:23,iks,skott,räddning,z2,0
0:10:23,iks,skottyp,fast,z2,0
0:10:30,iks,skott,täckt,z2,0
0:10:30,iks,skottyp,retur,z2,0
0:10:34,iks,skott,utanför,z2,0
0:10:34,iks,skottyp,retur,z2,0
0:10:40,saik,utkast,0,z2,0
0:10:54,iks,brytning,0,z9,0
0:10:55,saik,hörna,0,z9,0
0:11:25,saik,skott,täckt,z8,0
0:11:25,saik,skottyp,fast,z8,0
0:11:29,saik,frislag,0,z8,0
0:11:48,saik,skott,täckt,z7,0
0:11:48,saik,skottyp,utifrån,z7,0
0:11:54,iks,frislag,0,z7,0
0:12:13,saik,bolltapp,passförsök,z5,0
0:12:20,saik,skott,utanför,z8,0
0:12:20,saik,skottyp,utifrån,z8,0
0:12:21,iks,utkast,0,z8,0
0:12:47,iks,passning,lång,z5,0
0:12:50,saik,brytning,0,z2,0
0:12:51,saik,utkast,0,z2,0
0:13:15,saik,frislag,0,z6,0
0:14:03,saik,närkamp,0,z5,0
0:14:07,iks,närkamp,0,z5,0
0:14:10,saik,närkamp,0,z5,0
0:14:15,saik,skott,utanför,z8,0
0:14:15,saik,skottyp,utifrån,z8,0
0:14:19,iks,utkast,0,z8,0
0:14:32,saik,utkast,0,z2,0
0:15:30,saik,närkamp,0,z6,0
0:15:49,iks,närkamp,0,z8,0
0:16:07,iks,passning,straffområde,z1,0
0:16:09,iks,hörna,0,z3,0
0:16:41,iks,skott,täckt,z2,0
0:16:41,iks,skottyp,fast,z2,0
0:16:44,iks,mål,spelmål,z2,0
0:16:44,iks,skottyp,retur,z2,0
0:17:54,saik,avslag,0,z5,0
0:18:11,saik,passning,straffområde,z7,0
0:18:14,saik,skott,täckt,z8,0
0:18:14,saik,skottyp,inlägg,z8,0
0:18:17,iks,boll,0,z7,0
0:18:39,saik,utkast,0,z2,0
0:19:32,iks,frislag,0,z5,0
0:19:54,iks,passning,farlig,z2,0
0:19:55,iks,friläge,0,z2,0
0:19:56,iks,mål,spelmål,z2,0
0:19:56,iks,skottyp,friställande,z2,0
0:20:24,saik,avslag,0,z5,0
0:20:46,saik,närkamp,0,z4,0
0:21:08,saik,frislag,0,z6,0
0:22:04,iks,närkamp,0,z8,0
0:22:40,iks,närkamp,0,z6,0
0:22:44,iks,frislag,0,z3,0
0:23:15,iks,offside,0,z5,0
0:23:38,saik,bolltapp,passförsök,z6,0
0:23:45,iks,skott,täckt,z2,0
0:23:45,iks,skottyp,utifrån,z2,0
0:23:48,iks,hörna,0,z1,0
0:24:19,iks,mål,hörnmål,z2,0
0:24:19,iks,skottyp,fast,z2,0
0:24:48,saik,timeout,0,0,0
0:26:29,saik,avslag,0,z5,0
0:27:14,saik,hörna,0,z9,0
0:27:41,saik,mål,hörnmål,z8,0
0:27:41,saik,skottyp,fast,z8,0
0:28:08,iks,avslag,0,z5,0
0:28:26,saik,närkamp,0,z5,0
0:28:29,saik,frislag,0,z4,0
0:28:54,saik,passning,lång,z4,0
0:29:00,saik,skott,utanför,z8,0
0:29:00,saik,skottyp,inlägg,z8,0
0:29:22,iks,passning,straffområde,z3,0
0:29:30,iks,närkamp,0,z1,0
0:29:32,saik,närkamp,0,z1,0
0:30:07,saik,utkast,0,z2,0
0:30:25,saik,passning,straffområde,z7,0
0:30:27,saik,hörna,0,z9,0
0:30:52,saik,skott,täckt,z8,0
0:30:52,saik,skottyp,fast,z8,0
0:30:56,iks,närkamp,0,z7,0
0:31:15,iks,skott,räddning,z2,0
0:31:15,iks,skottyp,utifrån,z2,0
0:31:17,iks,skott,utanför,z2,0
0:31:17,iks,skottyp,retur,z2,0
0:31:18,saik,utkast,0,z2,0
0:31:36,saik,passning,straffområde,z8,0
0:31:39,saik,skott,täckt,z8,0
0:31:39,saik,skottyp,inlägg,z8,0
0:31:40,iks,boll,0,z8,0
0:32:23,iks,frislag,0,z4,0
0:32:40,iks,bolltapp,tappad,z5,0
0:32:41,saik,närkamp,0,z5,0
0:33:11,saik,utkast,0,z2,0
0:33:27,saik,passning,lång,z6,0
0:33:28,iks,utkast,0,z8,0
0:33:39,iks,närkamp,0,z8,0
0:33:53,iks,passning,straffområde,z3,0
0:33:54,saik,brytning,0,z2,0
0:33:55,saik,utkast,0,z2,0
0:34:10,iks,närkamp,0,z9,0
0:34:11,iks,utkast,0,z8,0
0:34:39,iks,bolltapp,tappad,z6,0
0:34:45,saik,frislag,0,z6,0
0:35:23,saik,närkamp,0,z4,0
0:35:45,iks,brytning,0,z7,0
0:35:47,iks,utkast,0,z8,0
0:36:10,iks,passning,straffområde,z1,0
0:36:12,iks,mål,spelmål,z2,0
0:36:12,iks,skottyp,inlägg,z2,0
0:36:42,saik,avslag,0,z5,0
0:37:11,iks,närkamp,0,z6,0
0:37:20,iks,skott,täckt,z2,0
0:37:20,iks,skottyp,utifrån,z2,0
0:37:23,iks,skott,utanför,z2,0
0:37:23,iks,skottyp,utifrån,z2,0
0:37:24,saik,utkast,0,z2,0
0:37:55,saik,närkamp,0,z5,0
0:38:21,saik,passning,lång,z5,0
0:38:26,iks,brytning,0,z8,0
0:38:30,iks,frislag,0,z6,0
0:38:44,iks,passning,lång,z4,0
0:38:48,saik,utkast,0,z2,0
0:39:38,saik,skott,täckt,z9,0
0:39:38,saik,skottyp,utifrån,z9,0
